Issue Type,Issue key,Issue id,Summary,Reporter,Reporter Id,Priority,Created,Updated,Assignee,Assignee Id,Custom field (SP Team),Status,Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project),Custom field (Affects Project)
Task,SP-17689,136387,[Jump In] Extract the product / order details for Sample Collection booking,Eric Wang,606c02be4532c90069639932,Medium,18/Jun/24 4:49 PM,21/Jun/24 4:17 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Bug,SP-17715,136461,[ACA] Error in booking sample collecting using demo account on production,Eric Wang,606c02be4532c90069639932,Medium,20/Jun/24 11:39 AM,21/Jun/24 4:16 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Bug,SP-17748,136540,"[IRP] - [Multiple Factories Order] - modify factory address, face the error",Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,High,21/Jun/24 3:49 PM,03/Jul/24 11:11 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,irp-service,,,,,,,
Story,SP-17753,136569,"[Data] Customer setting ( PEO + option, default & special rates), initialize data",Eric Wang,606c02be4532c90069639932,High,24/Jun/24 10:01 AM,05/Jul/24 4:07 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,back-office,commons,customer-service,parameter-service-legacy-cloud,,,,
Story,SP-17755,136571,"[IA] Research on IA (log the container, item info,  mapping & id ) for different SIP's",Eric Wang,606c02be4532c90069639932,High,24/Jun/24 10:06 AM,05/Jul/24 5:37 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Story,SP-17756,136572,QIMA IT Support Ticket #370225: Re: Woolworths HL/System Automatization/Update IP for PSI+DUPRO+SC,Eric Wang,606c02be4532c90069639932,High,24/Jun/24 10:29 AM,02/Jul/24 5:55 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,final-report-service,,,,,,,
Bug,SP-17774,136654,"[Order Checklist] -ACA import public/private checklist into an order, without PUBLIC_TEST_ID/PUBLIC_DEFECT_ID in order checklist",Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,Medium,25/Jun/24 9:26 AM,25/Jun/24 4:19 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,psi-service,,,,,,,
Story,SP-17806,136796,[Workspace] Add an entry for Submit an idea to the tech team,Eric Wang,606c02be4532c90069639932,High,26/Jun/24 3:05 PM,09/Jul/24 7:17 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,backoffice-portal-web,,,,,,,
Story,SP-17810,136817,"Log the container, item, modality info to the PSI order history ",Eric Wang,606c02be4532c90069639932,High,26/Jun/24 5:33 PM,09/Jul/24 1:19 PM,Eric Wang,606c02be4532c90069639932,Apollo,PM Review,psi-service,,,,,,,
Improvement,SP-17830,136899,Investigation & fix the missing cases of ITL export auto invoiced MD orders ,Eric Wang,606c02be4532c90069639932,Medium,28/Jun/24 3:34 PM,09/Jul/24 10:51 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,irp-service,,,,,,,
Bug,SP-17833,136908,[Checklist] - Please remove the unused json files from the checklists,Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,Medium,28/Jun/24 8:34 PM,09/Jul/24 8:12 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,checklist-web,commons,,,,,,
Story,SP-17866,136966,Seven's cover for X-men released feature,Eric Wang,606c02be4532c90069639932,Medium,01/Jul/24 4:02 PM,05/Jul/24 4:27 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Bug,SP-17886,137057,"[Order Checklist] - This order R-Cloud-24148480 has 140 tests and defects combined and all needs to be linked to public. Problem is after I've linked it all to public, it goes to error and I have to redo it again",Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,Medium,02/Jul/24 2:18 PM,04/Jul/24 6:31 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,None,,,,,,,
Bug,SP-17899,137115,"[Checklist Attachment Issue] -  import checklist into order in ACA, the checklist attachments don't import into the order",Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,Medium,03/Jul/24 5:40 PM,04/Jul/24 5:50 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,checklist-service-cloud,,,,,,,
Task,SP-17937,137216,[Scroll bar] - Please add a scroll bar to the Special country-based pricing table,Sam Wang,557058:43f95c70-7264-4c4a-bf76-e2581efd6dd9,Low,05/Jul/24 11:20 AM,08/Jul/24 2:43 PM,Eric Wang,606c02be4532c90069639932,Apollo,Done,back-office,,,,,,,
Bug,SP-17941,137221,Inspector cannot able to download Excel file in correct file format,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Medium,05/Jul/24 11:54 AM,09/Jul/24 7:28 AM,Eric Wang,606c02be4532c90069639932,Apollo,Done,Public-API,,,,,,,
Story,SP-10916,111296,[IA] Add search criterias in File Manager,Cheryl Liang,613b0ee2bba6c7006a5160df,High,21/Nov/22 6:32 PM,21/May/24 6:40 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,CIA-NEW,commons,psi-service,Public-API,,,,
Bug,SP-11085,111973,[AIMS] The emails are sent out to customers from the wrong QIMA address,Cheryl Liang,613b0ee2bba6c7006a5160df,Medium,05/Dec/22 3:48 PM,14/Jun/24 7:03 PM,Cheryl Liang,613b0ee2bba6c7006a5160df,X-Men,Done,aims-service,LT-converter,,,,,,
Bug,SP-11819,115921,[PP] ACA report list will report an error when downloading and sharing more than 200 records,Mark Cai,61d6a53a8534980073c37600,Medium,17/Feb/23 12:17 PM,31/May/24 6:53 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,ACA,commons,LT-DTO,lt-external-service-cloud,psi-service,Public-API,,
Task,SP-12066,117147,Create Jira for other teams to help for the scope belong to them. (e.g PSI changes),David Huang,557058:5946f8f4-b506-4d3b-8b52-4e0706594b32,N/A,13/Mar/23 12:58 PM,20/May/24 10:23 AM,Dod Du,5fa1059771ab9e006a145c19,X-Men,Done,None,,,,,,,
Bug,SP-12711,119587,[checklist] checklist issue,Mark Cai,61d6a53a8534980073c37600,High,05/May/23 4:52 PM,20/Jun/24 5:03 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Story,SP-13225,121222,[AIMS] New rating value for Disney,Suki Yuan,6164edac72f6970069baeb13,High,19/Jun/23 11:19 AM,27/Jun/24 12:09 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-web,commons,,,,,,
Bug,SP-14827,126818,[Final-report] Error in generating Psi report caused by log4j,Mark Cai,61d6a53a8534980073c37600,Medium,31/Oct/23 10:56 AM,03/Jun/24 4:24 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,final-report-service,IPTB-service,,,,,,
Improvement,SP-14988,127478,[LT] Update the LT order number naming,Suki Yuan,6164edac72f6970069baeb13,Medium,10/Nov/23 10:36 PM,02/Jul/24 8:01 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,aims-web,data-service,document-service,LT-DAO,lt-external-service-cloud,,
Improvement,SP-15018,127541,[LT] Update the LT order number naming - Testing,Suki Yuan,6164edac72f6970069baeb13,Medium,13/Nov/23 4:27 PM,24/Jun/24 3:31 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,aims-web,data-service,document-service,external-service,,,
Improvement,SP-15594,129602,[AIMS] Batch update the pending orders/inquiry orders,Suki Yuan,6164edac72f6970069baeb13,High,28/Dec/23 5:42 PM,04/Jul/24 3:50 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Improvement,SP-15675,129907,[AIMS] Batch update the pending orders/inquiry orders - Allow to search the old order number,Suki Yuan,6164edac72f6970069baeb13,High,08/Jan/24 5:17 PM,02/Jul/24 8:41 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,external-service,,,,,,
Epic,SP-15874,130491,[LT] Update the LT order number naming,Suki Yuan,6164edac72f6970069baeb13,High,23/Jan/24 5:58 PM,03/Jul/24 12:58 PM,,,X-Men,Done,aims-service,lt-external-service-cloud,,,,,,
Bug,SP-15902,130635,R-Cloud-2418328 - Mr Price Home can not generate word IP,Nguyen My Tien,61de45c57c6f980070b06703,Medium,26/Jan/24 10:00 AM,06/Jun/24 4:18 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,final-report-service,,,,,,,
Story,SP-16383,132601,"[ACA] Improvement for Testing location by removing ""Local"" and ""International"" wording - Part 1",Suki Yuan,6164edac72f6970069baeb13,High,12/Mar/24 3:38 PM,01/Jul/24 7:07 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,external-service,LT-constant,LT-model,program-service,,,,
Epic,SP-16407,132644,[LT] Laboratory Process Enhancement - Auto-generate the Sample Sticker,Suki Yuan,6164edac72f6970069baeb13,N/A,13/Mar/24 5:14 PM,02/Jul/24 3:14 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Story,SP-16422,132676,[AIMS] Update the office code that is hard coded in the system,Suki Yuan,6164edac72f6970069baeb13,Medium,14/Mar/24 3:07 PM,02/Jul/24 8:02 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Epic,SP-16459,132778,[LT] Laboratory Process Enhancement - New Mobile Page for Photo Uploads,Suki Yuan,6164edac72f6970069baeb13,Medium,18/Mar/24 2:48 PM,09/Jul/24 12:35 PM,,,X-Men,Done,None,,,,,,,
Task,SP-16467,132794,[jump-in] Replace the S3DAO by file-service in final-report-service,Gino Zhao,5f07ca51b545e2001572e01b,N/A,18/Mar/24 5:48 PM,04/Jun/24 9:49 AM,,,X-Men,Done,commons,final-report-service,,,,,,
Improvement,SP-16503,132882,[AIMS] Update the pending orders and inquiry orders to the existing keys and started from 20000,Suki Yuan,6164edac72f6970069baeb13,High,20/Mar/24 4:28 PM,02/Jul/24 8:42 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,aims-web,,,,,,
Task,SP-16537,132997,Reserve points for Hugo to support LIMS during the planning,David Huang,557058:5946f8f4-b506-4d3b-8b52-4e0706594b32,N/A,25/Mar/24 11:04 AM,17/May/24 8:47 PM,Jianxiong Cai,557058:9b843314-d7d9-472f-8a71-bc6d24cb4c95,X-Men,Done,None,,,,,,,
Task,SP-16639,133385,[2024 Q2] Standardize application configuration,Dod Du,5fa1059771ab9e006a145c19,N/A,01/Apr/24 9:47 AM,03/Jun/24 2:32 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Task,SP-16641,133387,[2024 Q2] Analyze current program syncing feature and propose optimization solution ,Dod Du,5fa1059771ab9e006a145c19,N/A,01/Apr/24 9:49 AM,24/Jun/24 9:58 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Task,SP-16661,133414,[2024 Q2] config one more datasource for AIMS-LIMS synching to reduce side effect,Dod Du,5fa1059771ab9e006a145c19,N/A,01/Apr/24 3:03 PM,03/Jun/24 12:19 PM,Jianxiong Cai,557058:9b843314-d7d9-472f-8a71-bc6d24cb4c95,X-Men,Done,None,,,,,,,
Story,SP-16684,133462,"[Sample Sticker] Add a new field in the program ""History retention""",Suki Yuan,6164edac72f6970069baeb13,Medium,02/Apr/24 7:19 PM,14/May/24 10:56 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,aims-web,LT-converter,program-service,program-web,,,
Story,SP-16687,133482,[Sample Sticker] Add the button to auto print the sticker,Suki Yuan,6164edac72f6970069baeb13,Medium,03/Apr/24 10:49 AM,14/May/24 10:58 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,aims-web,,,,,,
Story,SP-16688,133483,[Sample Sticker] Integration testing,Suki Yuan,6164edac72f6970069baeb13,Medium,03/Apr/24 11:02 AM,14/May/24 10:58 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,aims-web,program-service,program-web,,,,
Improvement,SP-16698,133503,[Report automation] Sample information - Sort,Suki Yuan,6164edac72f6970069baeb13,High,03/Apr/24 4:23 PM,26/Jun/24 12:58 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,LT-constant,LT-DTO,,,,,
Task,SP-16725,133597,Automation coverage needs to be expanded - to ensure the main flow of AIMS is included in the automation,David Huang,557058:5946f8f4-b506-4d3b-8b52-4e0706594b32,N/A,08/Apr/24 10:45 AM,15/May/24 3:55 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Improvement,SP-16758,133696,[OCR][SRF] Form improvement to support custom fields and mapping checking,Suki Yuan,6164edac72f6970069baeb13,High,09/Apr/24 7:17 PM,14/May/24 10:58 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Story,SP-16782,133763,[Report automation] Template improvement for sample information after release_3,Suki Yuan,6164edac72f6970069baeb13,High,11/Apr/24 11:16 AM,06/Jun/24 12:18 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Bug,SP-16828,133881,[VF] Defects info are missing in the report detail API,Lucien Chen,5feaaa1bd3649601397710f1,Medium,15/Apr/24 4:38 PM,30/May/24 11:30 AM,Dod Du,5fa1059771ab9e006a145c19,X-Men,Done,None,,,,,,,
Story,SP-16839,133928,[AIMS] Access fix for test/lab/tag management,Suki Yuan,6164edac72f6970069baeb13,Medium,16/Apr/24 5:04 PM,17/May/24 5:30 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-web,,,,,,,
Bug,SP-16868,134027,[AIMS] Has the customer's program been updated accordingly after modifying SIC,Mark Cai,61d6a53a8534980073c37600,Medium,18/Apr/24 4:38 PM,23/May/24 10:28 AM,Suki Yuan,6164edac72f6970069baeb13,X-Men,Done,None,,,,,,,
Story,SP-16877,134098,[Upload style photo] Integrate with backend API and testing,Suki Yuan,6164edac72f6970069baeb13,Medium,21/Apr/24 8:51 PM,12/Jun/24 2:30 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,LT-constant,LT-DTO,LT-utility,,,,
Story,SP-16905,134134,[Upload style photo] Tech design,Suki Yuan,6164edac72f6970069baeb13,Medium,22/Apr/24 4:19 PM,13/May/24 10:16 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Bug,SP-17000,134434,[AIMS] API error while saving sample info information,Mark Cai,61d6a53a8534980073c37600,N/A,29/Apr/24 12:19 PM,14/May/24 10:58 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,LT-converter,LT-model,LT-utility,,,,
Task,SP-17015,134477,[Tech] [AIMS] improve performance of loading more than 100 test assignments,Dod Du,5fa1059771ab9e006a145c19,N/A,30/Apr/24 12:43 PM,02/Jul/24 6:16 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,aims-web,LT-DTO,,,,,
Task,SP-17016,134478,[Tech] [AIMS] improve performance of searching tests in TA,Dod Du,5fa1059771ab9e006a145c19,N/A,30/Apr/24 12:50 PM,09/Jul/24 3:37 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,LT-DAO,,,,,,
Task,SP-17017,134479,[Tech] [AIMS] analyse performance issue of top features - Part 1,Dod Du,5fa1059771ab9e006a145c19,N/A,30/Apr/24 2:05 PM,03/Jun/24 10:04 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Story,SP-17026,134512,[Upload style photo] Set up the page,Suki Yuan,6164edac72f6970069baeb13,High,02/May/24 11:29 AM,20/May/24 4:59 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-web,,,,,,,
Story,SP-17061,134578,[Customize report template] Tech design,Suki Yuan,6164edac72f6970069baeb13,High,03/May/24 5:06 PM,15/May/24 10:25 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Story,SP-17063,134580,[Customize report template] Set up the page in Program,Suki Yuan,6164edac72f6970069baeb13,Medium,03/May/24 5:10 PM,18/Jun/24 7:52 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,program-web,,,,,,,
Story,SP-17064,134581,[Customize report template] Set up the API to upload the template,Suki Yuan,6164edac72f6970069baeb13,High,03/May/24 5:10 PM,18/Jun/24 7:52 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,aims-web,LT-DAO,program-service,program-web,report-service-cloud,,
Story,SP-17070,134590,[Sample Sticker] Improve to skip the Preview process,Suki Yuan,6164edac72f6970069baeb13,Medium,03/May/24 6:08 PM,13/Jun/24 9:40 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Task,SP-17076,134628,[LIMS Support] Sprint 117,Dod Du,5fa1059771ab9e006a145c19,Medium,06/May/24 10:25 AM,24/Jun/24 2:47 PM,,,X-Men,Done,None,,,,,,,
Improvement,SP-17083,134654,"[report automation] After adding the Test, the lab code was not selected and the report generation failed",Mark Cai,61d6a53a8534980073c37600,N/A,06/May/24 2:27 PM,14/May/24 10:59 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,aims-web,,,,,,
Task,SP-17086,134659,[signature-server-api] support kong gateway HTTPS,Dod Du,5fa1059771ab9e006a145c19,N/A,06/May/24 4:17 PM,23/May/24 5:41 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,e-signature,e-signature-service,,,,,,
Story,SP-17087,134660,[Report automation] Improvement for product reference number,Suki Yuan,6164edac72f6970069baeb13,High,06/May/24 4:27 PM,06/Jun/24 12:15 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,LT-DTO,,,,,,
Task,SP-17112,134763,Improve the LTUSER query,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,N/A,08/May/24 12:10 PM,23/May/24 7:31 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Improvement,SP-17128,134818,[AIMS] update cc recipients when sending notification emails,Dod Du,5fa1059771ab9e006a145c19,N/A,09/May/24 10:28 AM,16/May/24 10:07 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,aims-web,,,,,,
Bug,SP-17140,134836,"cannot able to select Submiter for ""LEXELART VN CO.,LTD""",Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,N/A,09/May/24 3:28 PM,17/May/24 10:55 AM,Dod Du,5fa1059771ab9e006a145c19,X-Men,Done,None,,,,,,,
Story,SP-17183,134949,[AIMS] e-signature large report 24G-001242,Dod Du,5fa1059771ab9e006a145c19,N/A,14/May/24 12:08 PM,14/May/24 3:01 PM,merlin20220329,624269828678e900705949d2,X-Men,Done,None,,,,,,,
Bug,SP-17184,134952,[AIMS] wrong CSR for sample sticker,Dod Du,5fa1059771ab9e006a145c19,N/A,14/May/24 2:10 PM,23/May/24 7:18 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,,,,,,,
Task,SP-17190,134970,[Cypress] Pair-programming - Mark,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,N/A,14/May/24 5:52 PM,11/Jun/24 9:45 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Task,SP-17193,134973,[Cypress] LT business flow - create order/validation order/send report/approve report,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,High,14/May/24 5:54 PM,26/Jun/24 6:42 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Story,SP-17196,134978,[AIMS] Update the subcontract lab data,Suki Yuan,6164edac72f6970069baeb13,N/A,14/May/24 7:03 PM,21/May/24 11:59 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Bug,SP-17197,134985,"[AIMS] When editing and saving Test basic information, API exceptions may occur",Mark Cai,61d6a53a8534980073c37600,N/A,15/May/24 11:00 AM,04/Jun/24 7:39 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-web,,,,,,,
Story,SP-17201,134993,[Report automation] Incorrect photo direction,Suki Yuan,6164edac72f6970069baeb13,High,15/May/24 3:34 PM,28/May/24 7:40 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,aims-web,,,,,,
Story,SP-17202,134994,[Report automation] ODT Improvement for company chop and font,Suki Yuan,6164edac72f6970069baeb13,High,15/May/24 3:35 PM,06/Jun/24 12:16 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,LT-DTO,,,,,,
Bug,SP-17215,135025,[AIMS] Product Ref not shown on LT order ,Sandeep Kumar,557058:68b429f5-380c-4099-aba1-53f58bec72cd,Medium,16/May/24 1:13 PM,28/May/24 7:29 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,lt-external-service-cloud,,,,,,,
Bug,SP-17218,135036,"[SP-17202] When generating reports, some fields display variables",Mark Cai,61d6a53a8534980073c37600,N/A,16/May/24 4:02 PM,17/May/24 11:20 AM,,,X-Men,Done,None,,,,,,,
Bug,SP-17219,135039,The ACA is slow for some accounts in the landing page and opening the reports,David Huang,557058:5946f8f4-b506-4d3b-8b52-4e0706594b32,N/A,16/May/24 4:29 PM,20/May/24 3:57 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Bug,SP-17235,135081,[AIMS] inquiry is created to a invalid office,Dod Du,5fa1059771ab9e006a145c19,Medium,17/May/24 3:11 PM,04/Jun/24 9:49 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,lt-external-service-cloud,,,,,,,
Bug,SP-17236,135083,[Sample Sticker] The data stored in the Laboratory will be lost after editing the office,Mark Cai,61d6a53a8534980073c37600,Medium,17/May/24 3:13 PM,23/May/24 7:22 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-web,,,,,,,
Bug,SP-17250,135137,[AIMS] notes and attachments not attached after sending report,Dod Du,5fa1059771ab9e006a145c19,Medium,20/May/24 9:55 AM,23/May/24 7:30 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Task,SP-17255,135142,[final-report-service] revert commons changes,Dod Du,5fa1059771ab9e006a145c19,N/A,20/May/24 10:17 AM,04/Jun/24 7:57 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,commons,final-report-service,,,,,,
Task,SP-17258,135145,[PenTest] Lack of Uploaded File Type Validation,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,High,20/May/24 10:30 AM,05/Jun/24 9:55 AM,,,X-Men,Done,None,,,,,,,
Improvement,SP-17269,135161,[QR code] Captcha - Log the IP data and show the captcha,Suki Yuan,6164edac72f6970069baeb13,Medium,20/May/24 12:51 PM,29/May/24 11:03 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,ACA,document-verification-service-cloud,Public-API,,,,,
Story,SP-17278,135173,[Upload photo from mobile] forget password page,Dod Du,5fa1059771ab9e006a145c19,Medium,20/May/24 3:06 PM,09/Jul/24 7:42 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Task,SP-17290,135191,[PenTest] Lack of file validation,Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,High,20/May/24 4:33 PM,25/Jun/24 7:36 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,Public-API,,,,,,,
Task,SP-17291,135192,[PenTest] CSV injection (Fomula injection),Allen Zhang,557058:297081ca-fbf0-42dd-a9a6-b6396a919ed6,High,20/May/24 4:41 PM,18/Jun/24 7:57 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,file-service-cloud,,,,,,,
Task,SP-17292,135193,[Tech] [AIMS] analyse performance issue of top features - Part 2,Dod Du,5fa1059771ab9e006a145c19,N/A,20/May/24 4:57 PM,29/May/24 10:48 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Bug,SP-17293,135197,[AIMS] reupload photo in sample collection failed,Dod Du,5fa1059771ab9e006a145c19,N/A,20/May/24 6:02 PM,28/May/24 7:35 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-service,aims-web,,,,,,
Story,SP-17294,135198,[SIP] Support double sampling,Suki Yuan,6164edac72f6970069baeb13,Medium,20/May/24 6:06 PM,24/May/24 2:03 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Task,SP-17310,135294,update program sync mapping ,seven.wei,5c516f4239ca604edaa6b4aa,N/A,21/May/24 3:20 PM,23/May/24 7:33 AM,seven.wei,5c516f4239ca604edaa6b4aa,X-Men,Done,None,,,,,,,
Bug,SP-17317,135346,[SP-17250] Sending email failed when the recipient entered over 3000 characters,Mark Cai,61d6a53a8534980073c37600,N/A,22/May/24 9:52 AM,23/May/24 10:29 AM,seven.wei,5c516f4239ca604edaa6b4aa,X-Men,Done,None,,,,,,,
Bug,SP-17319,135352,"[AIMS] Sample collection: After deleting the attachment, save it. The attachment was not deleted",Mark Cai,61d6a53a8534980073c37600,N/A,22/May/24 2:05 PM,03/Jun/24 2:50 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Task,SP-17321,135366,[Tech] Captcha validation should be done on the api side to ensure api security,Dod Du,5fa1059771ab9e006a145c19,N/A,22/May/24 5:10 PM,18/Jun/24 10:57 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,Public-API,,,,,,,
Task,SP-17326,135387,[X-MEN] Production regression testing,Mark Cai,61d6a53a8534980073c37600,High,23/May/24 7:38 AM,23/May/24 11:44 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Bug,SP-17339,135411,[SP-17235] inquiry is created to a invalid office,Mark Cai,61d6a53a8534980073c37600,N/A,23/May/24 3:34 PM,23/May/24 5:54 PM,merlin20220329,624269828678e900705949d2,X-Men,Done,None,,,,,,,
Improvement,SP-17343,135418,[AIMS] Add one Lab Type for Reporting: Technical Service,Suki Yuan,6164edac72f6970069baeb13,N/A,23/May/24 6:14 PM,04/Jun/24 7:38 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-web,,,,,,,
Improvement,SP-17344,135419,[OCR] Open the access for all order managers,Suki Yuan,6164edac72f6970069baeb13,N/A,23/May/24 6:16 PM,28/May/24 7:34 AM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,aims-web,,,,,,,
Improvement,SP-17360,135464,"[Customize report template] Add the field ""Report template"" in the Program",Suki Yuan,6164edac72f6970069baeb13,Medium,27/May/24 10:26 AM,02/Jul/24 4:43 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,LT-cloud,LT-DAO,program-web,,,,,
Bug,SP-17361,135465,[AIMS] SRF API returns 500 when uploading attachments,Mark Cai,61d6a53a8534980073c37600,N/A,27/May/24 10:26 AM,27/May/24 12:17 PM,,,X-Men,Done,None,,,,,,,
Task,SP-17372,135482,[X-MEN] Production regression testing 20240527,Mark Cai,61d6a53a8534980073c37600,N/A,27/May/24 3:22 PM,03/Jun/24 5:41 PM,Mark Cai,61d6a53a8534980073c37600,X-Men,Done,None,,,,,,,
Bug,SP-17409,135553,[LT] Quotation creation failed in PP environment,Nina Wang,6195f0f9d2e64c0071b043d4,High,28/May/24 3:27 PM,28/May/24 4:25 PM,Nina Wang,6195f0f9d2e64c0071b043d4,X-Men,Done,None,,,,,,,
Bug,SP-17451,135634,"[Online] After generating the report, The record of the report always shows loading",Mark Cai,61d6a53a8534980073c37600,N/A,30/May/24 3:50 PM,07/Jun/24 11:29 AM,Alexandra,712020:e9b5f465-6a91-47d2-ab74-271f627741b8,X-Men,Done,None,,,,,,,
